CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Geography_Code,Gender_Code,Exited
641,45,4,85690.63,1,1,1,79080.72,0,0,0
612,49,4,85358.89,2,0,1,88492.11,0,0,0
617,42,5,50819.99,2,1,0,108530.97,0,1,0
595,49,2,122805.58,2,1,0,82147.09,0,0,0
603,54,1,82487.3,2,1,0,44479.13,0,0,0
577,47,4,101245.11,1,1,1,99516.21,0,1,1
629,52,4,100423.99,1,1,1,97049.89,0,1,0
636,51,4,105105.45,1,0,1,74863.99,1,0,0
638,48,4,79939.39,1,1,1,102091.83,1,0,0
677,34,4,65433.46,2,0,1,76767.39,0,0,0
646,47,4,82212.69,1,1,1,119221.5,0,0,0
556,51,6,110985.64,1,0,1,110253.32,0,0,1
611,55,4,99740.88,1,1,1,85969.12,1,1,0
582,43,2,78779.26,2,1,0,121215.15,2,1,1
653,50,4,101256.05,1,1,1,74026.66,0,0,0
700,57,1,64914.46,1,1,0,104760.0,1,1,1
446,47,3,130431.05,1,1,1,108903.08,1,1,1
630,44,7,123722.7,2,1,0,90220.43,0,0,0
684,54,4,116900.28,2,1,1,72722.41,0,1,0
626,49,6,96344.26,1,1,0,119262.14,1,1,0
633,50,6,123810.77,2,1,0,116214.42,2,1,0
669,36,5,55370.72,3,0,1,89150.68,2,1,0
626,49,4,105503.18,2,1,1,69535.85,0,0,0
629,39,3,73651.82,2,1,0,96563.64,0,1,0
674,48,4,74518.6,2,1,0,84944.91,1,1,1
694,54,4,116251.91,3,1,1,60920.73,1,0,0
673,57,4,110093.85,2,1,0,83448.76,0,1,0
613,47,6,91464.13,1,1,0,57693.57,0,1,0
608,46,3,133176.37,1,0,1,81357.33,0,1,0
620,59,3,104813.37,3,1,0,69696.37,0,0,0
753,51,5,98926.61,1,0,0,53447.58,0,0,0
625,46,3,75560.85,2,0,1,90871.89,0,1,0
621,43,5,93321.68,2,0,1,74628.3,2,1,0
718,49,6,83383.29,1,1,0,89316.48,1,0,0
554,53,3,104090.44,1,0,1,114865.87,0,0,1
617,55,7,126723.25,1,0,0,96174.16,0,0,1
683,53,6,138347.37,2,0,0,96485.46,0,0,0
621,47,5,65284.22,1,1,0,96060.44,0,1,0
609,49,4,111706.51,1,1,1,91806.85,0,1,1
537,50,1,100102.25,1,1,0,116503.37,0,0,1
614,46,3,85403.5,1,0,1,112217.87,0,0,1
556,48,3,96918.05,1,1,0,94967.83,2,1,0
637,58,4,115442.04,1,0,0,92059.67,0,1,0
598,57,5,83766.26,2,1,1,78501.94,0,0,0
630,45,4,90888.43,2,1,0,85577.95,2,1,0
622,48,2,89554.37,1,1,1,56727.4,0,0,0
696,61,5,135553.44,1,0,0,87283.32,1,0,0
629,49,7,108657.73,2,1,1,91451.59,0,1,0
644,52,7,89884.83,2,0,0,104124.29,0,0,1
652,53,8,123081.2,2,1,0,116984.21,2,0,0
663,65,5,123786.73,2,1,1,122928.39,2,0,0
634,50,5,86596.14,2,0,0,112580.92,1,1,1
611,53,3,114938.34,1,1,0,93667.36,0,0,0
636,58,6,118003.72,1,1,1,110109.61,0,0,0
674,57,4,136748.82,1,1,0,73314.24,1,1,0
602,48,5,94572.45,3,1,1,89418.77,1,0,0
603,44,4,104758.5,2,0,1,99992.1,1,1,0
608,44,6,67493.78,1,0,1,77653.63,0,1,0
532,53,1,109049.93,1,1,1,113852.59,2,1,1
584,54,4,113927.49,2,1,1,84393.02,0,1,1
660,56,6,144006.24,2,1,1,114130.53,2,1,0
580,39,3,93400.23,2,1,0,81149.68,0,0,0
643,49,5,119650.84,3,1,1,70199.43,1,0,1
594,62,4,139745.14,2,1,1,104985.22,0,1,0
632,53,5,110331.26,2,1,0,107713.38,2,1,0
634,55,4,111322.76,2,0,0,86933.31,0,0,0
610,49,4,104408.66,3,0,1,52934.47,0,0,0
619,44,4,104901.96,1,1,0,85605.99,1,1,0
630,54,7,83753.03,2,0,1,108922.14,2,1,0
665,52,5,78653.64,1,1,0,123653.05,1,0,0
632,39,4,78430.02,1,0,0,102754.15,0,0,0
574,44,4,104973.38,1,1,1,96348.14,1,0,0
593,33,4,65898.45,2,0,1,101516.84,2,0,1
652,63,4,113357.65,1,0,0,97803.1,0,0,0
518,53,4,96008.81,1,0,0,134772.89,0,0,0
617,52,6,121099.56,2,1,0,105228.89,0,1,0
649,53,5,86321.13,2,0,0,99310.55,2,1,0
653,44,3,61277.14,1,1,1,98945.72,0,1,0
705,47,4,88954.7,2,1,1,76224.75,0,1,0
614,52,4,82721.52,1,1,1,106954.87,2,1,0
655,55,5,110651.76,1,1,0,75917.85,2,0,0
593,40,6,79364.64,2,1,0,83497.03,0,0,0
568,44,4,87183.31,2,1,0,60878.9,1,0,0
631,49,4,90214.66,2,0,0,98258.05,0,0,0
506,50,4,147556.6,1,1,0,75314.57,1,1,1
577,46,5,94522.26,1,1,1,101962.22,1,0,1
605,47,4,103337.38,1,1,0,108088.98,1,1,1
633,48,4,102354.08,2,0,1,87251.81,1,0,0
649,46,4,65259.78,2,1,1,91043.22,0,0,0
667,58,5,116436.37,2,1,1,90458.4,1,1,0
629,51,5,100192.09,2,1,0,73271.02,1,0,0
540,49,2,96625.72,1,0,1,120645.39,0,0,1
655,46,4,74008.46,1,1,0,112029.16,0,0,0
615,40,4,62037.57,1,0,1,87018.34,1,0,0
621,48,4,106771.76,1,0,1,78052.06,0,1,0
656,46,3,66833.6,2,0,1,136533.74,1,1,1
608,46,4,96900.97,1,1,1,76966.46,0,0,0
615,48,4,70746.78,3,1,1,91230.45,0,1,0
637,65,3,116337.56,2,1,1,112815.21,2,1,0
583,64,3,147263.36,1,1,1,105376.24,0,0,0
625,68,3,126948.6,4,0,0,94552.06,2,1,0
645,36,3,81354.14,4,1,0,66813.68,2,0,0
570,52,3,97502.2,2,1,1,114590.85,1,0,1
654,53,6,114299.36,2,1,1,102737.68,0,0,1
626,41,3,74746.83,1,1,0,53095.38,0,0,0
634,58,3,118411.88,2,1,0,75601.55,1,0,0
600,39,5,89786.99,2,0,0,80294.89,0,1,0
631,34,3,82906.91,2,1,0,56067.48,0,1,0
667,51,4,119349.97,2,0,0,79229.7,2,0,0
590,52,2,137114.89,2,1,0,67328.02,1,1,0
637,43,4,72376.82,1,1,1,98125.77,1,1,0
566,65,3,139328.85,2,0,0,119337.42,1,1,0
603,46,5,107885.65,1,1,1,82568.25,1,0,0
662,40,6,71006.7,2,1,0,98609.92,2,1,1
643,54,3,118433.8,2,1,1,66777.06,1,0,0
631,41,5,86874.07,2,1,0,67645.01,1,1,0
620,56,3,115433.82,2,1,1,91065.54,0,1,0
644,48,5,71802.29,3,0,1,112381.61,1,1,0
605,61,2,133949.11,1,0,0,85072.77,2,1,0
676,53,4,117153.14,2,1,1,67841.75,0,1,0
634,61,4,146982.63,1,1,0,88797.81,2,0,0
582,44,4,71660.78,2,1,1,103187.34,0,1,0
623,61,6,107706.37,2,1,1,70790.77,1,1,0
575,46,5,109568.63,2,0,0,84400.56,2,0,0
623,41,5,76098.46,1,1,1,69684.39,2,0,0
627,50,5,103975.74,2,1,0,95635.52,2,1,0
649,51,6,88746.2,1,1,0,135259.21,0,1,0
626,64,5,130421.82,2,1,1,97146.79,2,0,1
598,51,3,94658.7,2,1,1,92423.28,1,0,0
553,40,1,96060.77,2,0,0,79563.86,2,0,0
527,47,4,101807.33,1,1,1,121318.86,1,0,1
614,58,7,146306.73,1,1,0,99104.46,0,0,0
577,42,5,84020.49,2,1,0,110031.25,0,0,1
628,55,4,121221.64,2,1,0,79624.92,0,0,0
626,49,4,125966.08,1,1,1,97890.42,1,1,0
536,52,4,146312.23,1,1,0,106543.01,0,1,1
614,43,3,100270.84,1,0,0,73504.99,2,0,0
599,55,3,112604.0,1,0,0,115581.37,0,0,1
588,46,3,80414.12,2,1,0,86408.07,1,0,0
603,65,5,134030.16,2,1,0,59737.61,0,0,1
482,47,1,120398.36,1,1,0,100217.53,0,1,0
603,49,6,121775.7,1,0,0,113238.39,0,0,1
653,62,5,110191.54,2,1,1,97227.76,0,0,0
457,48,3,119972.52,2,1,0,117050.33,1,0,1
653,44,4,87043.5,1,1,0,112094.31,2,1,1
614,40,4,74797.53,2,1,1,87511.06,0,1,0
634,47,4,81263.84,2,1,1,91690.66,0,0,0
584,48,4,100051.94,1,0,0,95581.78,2,1,0
615,54,5,74239.02,1,0,0,81622.23,2,0,0
650,56,6,111398.11,1,0,1,88460.79,1,1,0
587,53,3,119535.67,1,1,0,79572.49,1,0,0
620,60,4,131354.0,1,1,0,57667.52,0,1,0
641,41,3,87824.97,2,0,0,113390.95,1,1,0
607,44,4,82230.63,1,0,1,106395.83,0,1,0
618,55,2,144729.96,1,1,1,71134.36,0,0,0
581,48,3,83586.01,1,0,1,112885.3,2,0,1
649,54,4,104905.68,2,1,1,119170.43,0,0,1
659,46,5,101399.13,3,1,1,91217.19,0,0,0
592,55,3,101041.54,1,1,0,69115.3,2,0,0
620,47,4,60770.97,1,1,0,108987.86,1,1,0
614,46,6,78877.67,1,1,0,77344.47,1,0,0
598,47,3,93160.11,1,1,1,91275.17,1,1,0
476,59,3,147086.66,2,1,0,132344.87,0,0,1
621,54,5,117918.39,2,1,0,81217.49,0,1,0
649,52,5,93341.72,2,1,0,118619.02,0,0,0
659,57,4,120857.13,1,0,1,83069.23,0,0,0
609,61,3,141228.05,2,1,0,97732.71,2,0,0
630,57,3,126657.6,2,1,0,87552.06,0,0,0
571,42,3,83617.78,2,1,0,111346.42,2,0,0
464,54,3,139323.21,2,0,1,106125.25,0,1,1
770,60,5,123790.02,1,1,1,64561.25,2,1,0
605,54,4,119916.51,2,0,1,70107.62,0,0,0
608,49,3,114101.34,2,1,0,89977.13,0,1,0
627,43,5,115038.85,1,0,1,87353.22,1,1,0
557,50,4,86986.01,1,1,1,109030.0,0,1,1
579,45,4,86946.28,2,1,0,104660.72,1,0,0
561,55,3,105353.91,1,1,0,114117.13,0,1,0
619,59,5,117905.8,1,0,0,79023.8,0,1,0
628,53,5,88993.62,2,1,1,77180.0,2,1,0
671,49,3,102618.95,1,1,0,64854.9,0,0,0
615,56,3,81398.77,2,1,0,98086.61,1,0,1
606,54,5,125480.43,1,0,1,107884.22,0,1,1
629,51,3,102701.46,1,0,1,96467.25,0,1,1
570,35,3,60818.73,2,1,1,98154.52,1,0,0
611,61,3,136210.72,2,0,0,93404.55,0,0,0
615,42,5,59748.0,2,1,0,101516.41,1,1,0
595,52,2,120732.52,2,1,1,75297.12,0,0,0
590,56,1,149335.44,2,1,0,65070.65,0,1,0
688,39,5,64010.47,1,1,1,82987.65,1,0,0
577,52,6,106259.2,1,1,0,111390.79,1,1,1
660,58,5,110751.17,1,1,1,75445.66,2,0,0
610,50,3,83315.84,2,1,0,111628.91,0,0,1
587,59,2,142166.87,2,1,1,91158.23,0,1,0
531,51,2,122981.46,2,1,0,96861.45,0,0,0
621,49,3,99706.53,1,1,1,92370.99,0,1,0
623,37,4,70127.63,1,1,0,98480.7,2,1,0
606,48,5,76401.88,1,1,1,97160.89,0,1,0
573,49,3,108897.89,2,1,0,95441.99,1,1,0
609,62,4,114314.16,1,1,0,117499.24,1,1,0
615,42,5,83761.96,2,1,1,75355.51,1,0,0
569,53,3,84900.03,2,1,0,104691.64,0,0,0
639,50,3,102711.5,3,0,0,81723.89,0,1,0
608,51,6,103867.81,1,0,0,102502.34,2,1,0
563,49,5,128220.09,1,0,1,113181.76,0,1,1
503,66,2,144391.78,1,1,0,116347.26,1,0,0
578,60,5,132787.67,1,0,1,103831.99,2,0,1
608,52,3,111254.32,2,0,1,87982.24,0,1,0
699,56,4,119632.1,2,0,0,77987.24,0,0,0
575,45,2,78756.61,2,1,0,75450.52,0,0,0
631,54,4,117028.8,2,0,1,91493.72,0,0,0
667,51,4,108677.95,1,1,1,83350.08,0,1,0
616,42,4,96848.33,1,1,1,91207.91,2,1,0
633,43,5,89096.32,2,1,1,92648.85,2,0,0
660,49,4,95787.21,1,0,0,66694.9,1,1,0
618,42,5,81427.86,2,1,0,109317.81,2,1,0
683,50,4,91567.34,1,1,1,68012.3,0,1,0
628,50,6,126647.86,1,1,1,90899.69,1,0,0
647,42,6,100322.34,2,1,0,98717.51,0,1,1
604,44,4,81506.5,2,1,0,96452.6,1,0,0
658,79,4,173234.65,2,1,1,69582.13,0,1,0
649,52,5,77752.19,2,0,0,91528.14,1,0,0
598,41,6,109090.75,2,1,0,40934.56,1,1,0
619,49,4,95978.19,1,1,1,95551.4,1,1,0
665,53,4,118704.89,2,1,0,72949.13,0,0,0
615,48,4,80904.94,1,0,0,88576.69,2,0,0
681,57,4,134177.1,2,1,1,69364.11,1,1,0
591,47,4,94699.15,1,1,1,75460.24,0,0,0
644,45,3,86794.16,1,1,1,71274.59,1,0,0
621,45,3,83727.0,2,1,0,105067.18,1,0,1
583,58,3,124503.31,2,0,1,96921.16,1,1,0
575,44,2,112181.43,1,0,1,83618.86,0,0,0
658,40,3,97499.86,2,1,0,63050.1,0,0,0
678,52,5,73813.47,1,0,1,84535.21,0,1,1
599,42,4,90551.03,2,1,1,104063.52,0,0,1
539,52,3,133941.71,1,1,1,92081.27,2,0,1
601,55,6,115996.5,2,0,1,103961.48,0,1,0
687,40,4,72222.1,3,1,0,54975.37,0,1,0
614,48,5,88583.44,2,1,1,85805.45,1,0,0
631,49,3,102877.12,1,0,1,98084.54,1,1,1
542,47,2,106743.15,2,1,1,94993.13,1,1,0
635,37,3,48315.56,2,1,0,102027.64,0,1,0
626,50,6,75607.2,2,1,0,88101.52,1,1,1
597,55,3,118716.73,1,1,1,103616.08,0,0,0
663,45,5,91563.03,1,0,1,93352.97,0,1,0
690,58,6,120861.08,1,1,1,97622.69,1,0,1
618,35,4,67137.16,2,0,1,86693.93,2,1,0
635,49,6,105008.94,2,0,1,101152.01,1,1,0
597,57,5,126126.71,1,1,0,55140.42,0,0,0
473,56,2,151928.85,1,1,0,80366.35,2,0,1
617,64,3,163752.28,1,1,1,87041.73,0,1,0
544,48,3,109774.38,1,0,0,100062.66,1,1,0
643,52,2,134924.79,1,1,1,64463.87,0,1,0
541,40,5,99653.55,2,0,1,113158.04,0,0,1
596,44,3,112990.69,2,1,0,68597.45,0,1,0
611,41,5,84970.64,1,1,0,63325.09,2,1,0
536,58,2,141025.68,2,1,1,94137.97,0,1,0
677,50,3,118613.91,3,1,0,66433.49,0,0,0
535,41,4,110125.91,1,1,0,103434.75,0,0,1
613,47,3,103983.55,1,0,0,86962.79,0,0,0
534,47,2,105179.45,1,1,1,81557.7,1,1,0
579,46,4,86849.04,1,0,0,80388.32,2,1,0
545,49,3,115172.94,2,0,0,110784.45,0,1,1
648,51,4,123255.72,1,1,0,76092.91,0,0,0
585,52,3,105906.82,1,0,1,79004.9,2,0,0
682,55,5,95738.49,2,0,0,96517.16,1,1,0
621,58,5,111955.99,1,1,1,59666.68,0,1,0
639,49,5,119365.85,4,1,1,100210.64,2,1,0
629,41,4,75272.83,1,1,0,83238.35,1,0,0
708,35,5,50127.97,2,1,1,70867.13,1,1,0
621,50,4,76593.16,3,1,1,99089.49,1,0,0
695,44,6,57939.71,2,1,1,95064.5,0,0,0
680,56,3,118958.3,2,0,0,64357.43,1,0,0
637,42,2,64977.34,1,1,1,99664.51,2,1,0
613,43,5,67629.38,2,0,1,72455.87,0,1,0
646,42,3,93733.81,2,1,1,77339.77,0,1,0
600,42,4,106537.77,2,1,0,85555.06,2,1,0
619,54,5,104516.35,3,0,0,99847.99,0,0,0
650,58,5,131403.06,1,1,1,96825.22,0,0,0
605,41,4,93688.41,2,1,1,90869.45,2,0,0
604,42,3,77193.84,3,1,0,60668.37,0,1,0
676,52,4,107399.55,1,1,1,85835.62,2,1,0
608,49,3,86990.34,1,1,1,83301.94,2,0,0
585,58,3,109677.8,1,1,1,104527.14,1,1,0
630,46,5,59194.32,1,1,0,109595.69,2,0,0
604,53,4,83735.66,3,0,1,93621.02,2,0,0
557,36,3,57234.71,1,1,0,98243.27,0,1,0
579,61,4,158404.42,1,1,1,29682.44,1,0,0
605,40,4,67377.75,2,1,0,102034.71,0,1,0
642,55,4,90886.26,2,0,1,89143.39,0,1,0
647,54,4,113130.18,1,1,1,96549.96,0,1,0
712,57,5,80585.89,1,1,0,85968.25,0,1,1
632,39,4,71840.02,1,1,0,91122.35,0,1,0
637,49,6,118993.96,1,0,0,101536.79,0,1,0
597,48,4,108288.48,2,1,0,92242.07,1,1,0
574,48,2,118435.82,1,1,0,84581.3,0,1,0
632,45,6,71975.22,1,0,0,106701.06,1,0,0
596,48,5,106273.81,2,1,1,98742.03,1,0,1
634,50,4,95465.34,3,0,1,85103.81,1,0,0
596,54,3,87243.92,1,0,1,51862.21,0,0,0
633,52,5,88795.82,2,0,0,111101.57,2,0,0
644,58,3,133645.94,1,1,1,78617.58,1,0,0
639,42,5,67252.25,2,1,1,116713.35,0,0,0
639,39,4,78414.0,1,1,0,80671.49,0,0,0
611,53,5,111164.54,2,1,0,86496.92,2,1,1
690,50,4,95353.32,2,1,1,74209.56,2,0,0
633,35,4,68537.22,3,1,0,68331.0,2,1,0
664,55,4,121211.73,1,1,0,85010.58,1,1,0
616,53,5,104500.37,2,1,0,81951.97,0,0,0
599,51,4,111447.29,2,1,1,91468.45,0,1,0
603,46,4,80585.99,2,1,1,102400.54,0,1,0
622,50,7,135597.21,2,1,0,87571.01,2,0,0
565,43,3,92248.88,1,0,1,93607.53,2,1,0
718,45,4,93927.53,1,1,0,61102.76,1,0,0
587,58,3,128517.24,1,1,1,88134.77,0,1,0
549,46,2,111381.19,2,0,0,93073.21,0,0,0
594,52,7,111997.91,1,1,1,67893.49,0,0,0
558,41,3,77725.95,1,1,0,107405.67,0,0,0
599,52,5,111662.62,2,1,0,74346.25,1,1,0
697,51,5,71644.95,1,1,1,77718.15,2,0,0
566,50,8,159245.44,1,1,1,106813.99,0,0,1
621,49,3,82726.84,1,1,1,101059.9,0,0,1
629,51,6,110968.09,2,1,0,105526.84,2,1,0
676,54,4,95620.09,1,0,1,82652.04,0,1,1
671,46,4,91266.88,2,0,0,68793.61,0,0,0
631,33,4,60742.01,1,0,1,92376.17,0,1,0
528,45,2,91892.02,1,1,1,98442.78,1,0,0
588,54,7,137143.01,1,0,0,70403.52,2,0,1
567,43,3,101253.85,2,0,1,86151.66,0,1,0
618,43,4,90792.45,2,0,1,98799.0,0,0,0
680,59,2,144745.66,2,1,0,55424.15,2,0,0
551,44,3,79136.22,2,1,1,102720.07,0,1,0
639,52,4,91401.17,1,1,0,105290.23,2,1,0
640,55,3,99674.51,2,1,0,100020.48,1,0,0
635,51,8,117339.01,1,1,0,86712.11,1,0,0
622,44,8,95934.9,1,1,1,97245.52,0,0,0
652,44,5,99160.91,1,1,0,89716.55,2,1,0
634,51,4,104706.93,1,1,1,64141.58,0,1,0
638,66,4,130282.27,2,1,1,76431.2,2,1,0
609,54,7,108545.35,2,1,1,94314.37,0,1,0
618,49,4,102137.05,2,1,0,105426.15,0,0,0
630,53,7,100022.96,2,1,1,113297.68,1,1,0
698,43,3,95367.26,2,1,0,53051.05,0,1,0
616,54,6,130281.9,2,1,1,66044.24,2,1,0
703,53,3,124269.63,2,0,0,50299.99,1,0,0
613,40,5,79292.0,1,0,0,96650.32,0,1,0
579,36,6,75769.7,1,1,0,62326.39,1,1,0
596,50,5,89983.68,2,1,0,96035.4,2,0,0
614,52,4,73373.52,1,1,0,101335.79,0,1,0
629,45,6,119956.64,1,1,0,70670.98,2,0,0
610,50,4,102987.18,2,1,1,68288.71,0,1,0
586,48,4,84084.1,2,1,1,107016.02,0,0,0
647,46,3,61855.72,1,0,1,129080.31,1,0,1
626,46,5,95271.93,2,1,1,109126.63,2,0,1
620,47,3,96361.81,2,1,1,74977.48,0,0,0
598,43,4,86767.87,2,1,0,96396.62,0,1,0
616,36,4,59411.91,1,1,0,65328.52,0,1,0
573,43,4,114471.39,2,1,0,112111.08,1,0,1
654,39,4,73141.9,2,1,1,86650.57,2,0,0
625,46,4,74204.37,2,0,0,90369.67,2,1,1
613,46,4,92751.15,2,0,0,75345.41,0,1,1
650,52,4,68518.38,1,1,1,86757.26,0,1,1
653,42,4,81096.3,2,1,0,77288.12,1,0,0
607,60,3,139528.11,2,1,0,87041.55,2,0,0
593,49,7,123027.49,1,1,0,94596.49,2,1,0
577,65,3,135648.72,1,1,0,98990.04,0,0,0
626,44,6,88980.83,2,1,0,104465.58,1,0,0
671,46,5,85338.5,4,1,0,88331.11,1,1,1
630,55,4,111120.8,1,1,1,104067.92,0,1,0
589,53,6,110609.46,1,1,0,85075.35,0,0,0
606,52,3,69170.78,1,1,1,82117.83,0,0,0
683,51,4,73436.8,2,1,1,125121.57,0,1,1
588,57,5,124746.59,2,1,0,119826.35,0,0,1
635,50,4,111869.98,3,0,1,73042.54,2,0,0
518,48,4,130197.58,2,1,0,95968.58,0,1,1
696,51,4,102281.54,1,1,1,91287.89,0,1,1
634,55,5,88397.2,1,0,1,123788.16,0,1,1
595,53,4,96005.2,2,1,0,104206.33,1,0,0
576,49,4,97758.87,2,0,1,116039.29,2,0,0
520,58,3,142284.07,1,0,0,100145.37,2,0,1
626,51,6,102983.83,1,1,0,87111.14,2,1,0
616,51,3,95243.61,2,1,0,84088.57,1,1,0
651,58,7,129006.3,2,1,1,115420.46,2,1,0
692,47,5,89983.53,3,0,1,86013.3,2,0,0
675,55,6,86091.4,2,0,0,104703.28,0,0,1
591,62,3,146268.24,1,1,0,92797.18,0,0,0
454,54,2,147510.73,2,0,0,100884.79,0,1,1
635,59,4,95197.11,1,0,1,71607.71,2,1,0
612,43,4,54118.21,1,0,1,102470.67,0,0,0
631,46,4,74258.44,2,0,0,88645.32,0,0,0
692,52,4,108375.48,2,1,1,64064.68,0,0,0
605,65,7,147645.24,2,1,0,99619.05,0,0,0
636,62,3,137491.12,2,0,1,72457.22,0,1,0
564,55,1,89232.73,3,1,0,44499.69,2,1,0
630,40,6,101332.39,2,1,1,87402.92,1,1,0
601,40,3,99078.62,2,0,0,73879.78,2,0,0
589,38,4,85158.06,1,0,1,90109.57,1,0,0
617,52,6,114020.8,1,0,0,102182.84,2,1,0
592,52,2,115071.58,1,1,1,68466.76,1,0,0
611,54,6,88467.09,2,1,1,99304.57,1,0,1
668,47,5,92269.08,1,1,1,93550.44,0,1,0
619,61,3,119336.86,2,1,0,74903.43,1,0,0
583,52,2,111524.28,1,1,0,83077.63,2,1,0
647,49,4,81987.29,1,1,1,91544.86,1,0,0
613,47,5,90959.92,2,1,1,81733.24,0,0,0
630,57,3,124248.71,1,1,0,92990.89,0,1,0
589,58,1,144818.54,2,0,1,74993.76,0,1,0
632,56,4,113378.14,2,0,0,102650.96,0,0,0
610,49,3,107653.4,2,0,0,91574.7,0,0,0
631,54,3,79712.31,2,1,0,99090.72,0,0,0
640,44,3,76877.21,1,1,1,114037.95,1,0,1
582,61,3,119368.15,1,1,0,110303.25,0,1,0
